Id,Name,Est_diameter_min,Est_diameter_max,Relative_velocity,Miss_distance,Orbiting_body,Sentry_object,Absolute_magnitude
3579079,(2011 SP68),0.092162655,0.206081961,23377.27222,58926958.53,Earth,False,22.3
3799245,(2018 CY),0.053034072,0.118587791,32455.47386,73299766.28,Earth,False,23.5
3989415,(2020 CS),0.006376098,0.014257388,22168.64497,1745928.886,Earth,False,28.1
3825011,(2018 KX1),0.066765941,0.149293183,68578.61928,32182735.35,Earth,False,23.0
3752017,(2016 GB222),0.011602591,0.025944182,66206.5549,35778821.74,Earth,False,26.8
3035252,(2000 KA),0.121494041,0.271668934,27558.95539,69712457.33,Earth,False,21.7
54110067,(2021 CF1),0.016016034,0.03581294,45748.67487,8465233.305,Earth,False,26.1
3638578,(2013 JB36),0.211132445,0.472106499,69073.48578,34903440.26,Earth,False,20.5
2376848,376848 (2001 RY47),0.331554538,0.741378485,33937.64221,65232887.52,Earth,False,19.52
3754379,(2016 NR),0.046190746,0.103285648,52639.28218,60080804.29,Earth,False,23.8
3743741,(2016 CO195),0.014606796,0.03266179,13175.91676,11963350.42,Earth,False,26.3
2514571,514571 (1996 RY3),0.22108281,0.494356193,65862.11784,32555400.54,Earth,False,20.4
3724245,(2015 OQ21),0.006991252,0.015632915,27530.78641,567763.0066,Earth,False,27.9
54017081,(2020 KP),0.006991252,0.015632915,48134.46529,1016843.321,Earth,False,27.9
54205438,(2021 TQ6),0.022108281,0.049435619,22513.16946,43248332.18,Earth,False,25.4
3879549,(2019 UQ5),0.030517923,0.068240151,61496.06518,49115978.09,Earth,False,24.7
3766077,(2016 YA1),0.048367649,0.108153351,28285.47654,45234267.11,Earth,False,23.7
3732669,(2015 UH52),0.016016034,0.03581294,38815.88665,2390738.386,Earth,False,26.1
3402618,(2008 CQ116),0.04411182,0.098637028,49361.95131,14794367.96,Earth,False,23.9
3836179,(2018 VB7),0.025383703,0.056759685,29381.6842,52962197.73,Earth,False,25.1
3418110,(2008 NP3),0.072202956,0.161450717,26617.75762,36522364.63,Earth,False,22.83
3781896,(2017 SN16),0.058150704,0.130028927,67922.4557,73681983.61,Earth,False,23.3
54144235,(2021 JX2),0.010978803,0.024549349,10814.10212,2179139.364,Earth,False,26.92
54155284,(2021 LN1),0.046833323,0.104722495,110350.5807,9230477.722,Earth,False,23.77
3743123,(2016 CA138),0.058419115,0.130629113,51321.88326,8139170.969,Earth,False,23.29
3352549,(2006 UQ17),0.110803882,0.247765013,11182.1033,66170343.02,Earth,False,21.9
3799727,(2018 DK1),0.033462237,0.074823838,45444.42657,53208025.63,Earth,False,24.5
3253644,(2004 SB1),0.22108281,0.494356193,58640.7126,58200589.53,Earth,False,20.4
3580320,(2011 SH189),0.040230458,0.089958039,10676.70232,36350593.84,Earth,False,24.1
54171311,(2021 NS8),0.026336313,0.058889786,23543.21513,7635123.73,Earth,False,25.02
2528807,528807 (2009 BL71),0.101054342,0.225964377,81472.3476,68945091.42,Earth,False,22.1
54239784,(2022 BT),0.002887719,0.006457137,17094.27421,101270.2931,Earth,False,29.82
3589716,(2011 WV95),0.035039264,0.078350176,28828.16813,7834907.691,Earth,False,24.4
3842898,(2019 LK6),0.042126461,0.094197631,47317.9186,48127433.99,Earth,False,24.0
3626029,(2013 CW32),0.101989386,0.2280552,68145.45751,53196212.04,Earth,False,22.08
54006019,(2020 DN4),0.006991252,0.015632915,56000.03653,46366989.48,Earth,False,27.9
3843680,(2019 QR5),0.063760979,0.142573883,20204.51693,18517848.9,Earth,False,23.1
3462504,(2009 LD),0.015295194,0.034201093,44339.35609,36379745.15,Earth,False,26.2
3770330,(2017 EN),0.201629919,0.450858206,67899.56333,10711915.61,Earth,False,20.6
3605945,(2012 ME7),0.146067964,0.326617897,31017.24308,32450577.35,Earth,False,21.3
3689350,(2014 SH142),0.089239058,0.1995446,110888.2588,72516017.95,Earth,False,22.37
54075542,(2020 UW1),0.042126461,0.094197631,39657.06359,53072652.1,Earth,False,24.0
54101721,(2020 YK3),0.009830033,0.021980622,52444.55153,45540430.86,Earth,False,27.16
54017610,(2020 MK2),0.060891262,0.136157002,37855.88597,34371604.25,Earth,False,23.2
3297353,(2005 UG5),0.036690614,0.082042707,61583.81166,59694894.12,Earth,False,24.3
3879731,(2019 UY6),0.012721988,0.02844723,59087.57379,2856750.322,Earth,False,26.6
3840126,(2018 PM28),0.019255508,0.043056624,7508.321326,11989650.29,Earth,False,25.7
3841619,(2019 HH3),0.021113245,0.04721065,43417.91561,4908800.999,Earth,False,25.5
3836088,(2018 VR3),0.011080388,0.024776501,29358.19582,729036.2124,Earth,False,26.9
3824069,(2018 JR1),0.020162992,0.045085821,50496.13969,2591848.278,Earth,False,25.6
3423321,(2008 PW4),0.092162655,0.206081961,28134.66881,62898799.56,Earth,False,22.3
3297355,(2005 UK5),0.073207399,0.163696721,13862.8354,53320045.52,Earth,False,22.8
3764830,(2016 WN8),0.046190746,0.103285648,42407.65665,48509223.08,Earth,False,23.8
3595919,(2012 BN1),0.021113245,0.04721065,20831.04698,32756448.69,Earth,False,25.5
3788049,(2017 UB6),0.009650615,0.021579431,27114.72203,4737215.309,Earth,False,27.2
3445605,(2009 CV),0.036690614,0.082042707,14501.31493,31127168.17,Earth,False,24.3
2408982,408982 (2002 SP),0.197040262,0.44059542,56397.25255,57942830.23,Earth,False,20.65
3754266,(2016 LT48),0.121494041,0.271668934,52067.12059,59925334.95,Earth,False,21.7
3781403,(2017 RG2),0.035039264,0.078350176,53227.7439,37485996.82,Earth,False,24.4
3329988,(2006 EF71),0.421264611,0.941976306,35664.55755,28136872.12,Earth,False,19.0
54016219,(2020 FB1),0.020162992,0.045085821,41785.73996,5910992.391,Earth,False,25.6
3795129,(2017 YJ7),0.014606796,0.03266179,70515.93108,59250362.29,Earth,False,26.3
54050998,(2020 PO1),0.02658,0.059434687,20952.64706,15374564.78,Earth,False,25.0
54051291,(2020 QW2),0.211132445,0.472106499,36101.76416,66692026.98,Earth,False,20.5
3803909,(2018 HN),0.02658,0.059434687,21507.24622,51699789.87,Earth,False,25.0
54224161,(2021 WF1),0.113384836,0.253536201,74906.90429,7920456.534,Earth,False,21.85
2531914,531914 (2013 BW76),0.542693946,1.213500554,102704.5269,72242733.14,Earth,False,18.45
3461230,(2009 KQ4),0.209196771,0.4677782,13943.94669,59830546.74,Earth,False,20.52
2162181,162181 (1999 LF6),0.600558028,1.342888574,22660.04486,59774605.32,Earth,False,18.23
3662200,(2014 DH),0.012721988,0.02844723,45985.97539,51717357.6,Earth,False,26.6
3602572,(2012 GV11),0.100590039,0.224926165,22970.8358,36404423.43,Earth,False,22.11
3791347,(2017 XW60),0.006991252,0.015632915,31582.64726,1983654.292,Earth,False,27.9
3825086,(2018 LK),0.118728499,0.265484994,37302.61644,49054990.38,Earth,False,21.75
54017666,(2020 MU3),0.033462237,0.074823838,33519.50389,8833865.195,Earth,False,24.5
3733139,(2015 VD1),0.025383703,0.056759685,37901.63976,6981977.126,Earth,False,25.1
3332535,(2006 JY26),0.005553349,0.012417666,9158.886125,12155316.42,Earth,False,28.4
54211502,(2021 AG26),0.030517923,0.068240151,66992.73579,5095794.058,Earth,False,24.7
54266061,(2022 FT3),0.016848257,0.037673848,39487.53792,7583395.718,Earth,False,25.99
3971137,(2019 YL6),0.023150212,0.051765448,21705.05525,25868136.21,Earth,False,25.3
3825606,(2018 NV2),0.030517923,0.068240151,54365.96925,3864994.024,Earth,False,24.7
3752571,(2016 HJ19),0.192555078,0.430566244,87460.71856,51923343.23,Earth,False,20.7
3768618,(2017 CQ1),0.036690614,0.082042707,26969.75813,11475037.66,Earth,False,24.3
3394071,(2007 VY137),0.038419789,0.08590926,82392.6728,48461835.41,Earth,False,24.2
2411165,411165 (2010 DF1),0.106795998,0.23880311,39254.29671,67123572.96,Earth,False,21.98
3699511,(2014 WL365),0.029144391,0.065168838,56225.75972,43844342.18,Earth,False,24.8
3755201,(2016 NU22),0.192555078,0.430566244,43416.8951,70688658.86,Earth,False,20.7
54166395,(2021 NG1),0.052066091,0.11642332,20909.22158,34612417.28,Earth,False,23.54
3602740,(2012 HO2),0.22108281,0.494356193,51550.27737,66776327.61,Earth,False,20.4
3836214,(2018 VU8),0.006991252,0.015632915,19394.15194,1347099.124,Earth,False,27.9
3836846,(2018 XJ2),0.058150704,0.130028927,40165.70395,16550176.84,Earth,False,23.3
54144293,(2021 JO3),0.01661709,0.037156943,38058.52619,4484311.807,Earth,False,26.02
3748227,(2016 FT3),0.2658,0.594346868,54444.75569,39696160.08,Earth,False,20.0
3795104,(2017 YB6),0.008027032,0.017948989,44393.38435,2319305.089,Earth,False,27.6
3447917,(2009 DC1),0.042126461,0.094197631,37857.90148,47888653.35,Earth,False,24.0
54117596,(2021 CW7),0.001515497,0.003388754,27841.44177,2380850.879,Earth,False,31.22
3389198,(2007 UA2),0.159424468,0.356483948,5902.936772,74055604.13,Earth,False,21.11
2138911,138911 (2001 AE2),0.375452479,0.839537266,6571.201932,35648634.56,Earth,False,19.25
3799834,(2018 EW1),0.014606796,0.03266179,30768.71144,74428794.1,Earth,False,26.3
3757425,(2016 PK66),0.152951935,0.342010925,48495.80172,43345072.95,Earth,False,21.2
3802061,(2018 FW3),0.014606796,0.03266179,17521.45302,9874468.817,Earth,False,26.3
2369452,369452 (2010 LG14),0.695913044,1.556108872,75333.48612,67312100.91,Earth,False,17.91
3843575,(2019 QQ),0.024241248,0.054205079,46057.99983,53585409.09,Earth,False,25.2
54171312,(2021 NW8),0.027199128,0.060819099,27436.19196,9530124.499,Earth,False,24.95
54249326,(2022 DC5),0.068953287,0.154184238,20752.62909,9653254.183,Earth,False,22.93
3799273,(2018 CB2),0.02658,0.059434687,66708.4756,56737423.06,Earth,False,25.0
3789673,(2017 WZ14),0.025383703,0.056759685,52123.47432,46244866.48,Earth,False,25.1
3663258,(2014 EL),0.010581689,0.023661375,61064.936,36173085.82,Earth,False,27.0
3837718,(2019 AU6),0.012663536,0.028316527,27335.36481,41361961.11,Earth,False,26.61
3582511,(2011 UQ63),0.038419789,0.08590926,47865.37556,1652000.093,Earth,False,24.2
54016520,(2020 GX2),0.013321557,0.029787906,42964.85711,43860609.62,Earth,False,26.5
54243523,(2022 BM5),0.019886345,0.04446722,29784.95522,9117610.318,Earth,False,25.63
3289172,(2005 QP87),0.007665756,0.017141151,24073.99628,61735501.58,Earth,False,27.7
3826546,(2018 PC),0.04411182,0.098637028,42465.16183,26026603.72,Earth,False,23.9
54161861,(2021 MK1),0.144728805,0.323623447,63776.70103,67813829.81,Earth,False,21.32
3841885,(2019 JG6),0.020162992,0.045085821,27822.95164,10474202.74,Earth,False,25.6
3627117,(2013 DP1),0.006376098,0.014257388,52014.29922,638381.0551,Earth,False,28.1
3485809,(2010 AO60),0.113908197,0.254706471,32873.60963,34444022.57,Earth,False,21.84
2387717,387717 (2003 DN4),0.389542616,0.87104377,68956.09933,54930944.64,Earth,False,19.17
54224168,(2021 WQ1),0.019613494,0.043857107,75415.13162,58137549.35,Earth,False,25.66
3477942,(2009 WY7),0.040230458,0.089958039,54843.69929,9417672.783,Earth,False,24.1
2520585,520585 (2014 OA2),0.133215567,0.297879063,9524.64231,52087930.86,Earth,False,21.5
3608664,(2012 RQ16),0.167708462,0.375007522,14445.80184,43138793.39,Earth,False,21.0
3555210,(2011 AN52),0.005064715,0.011325046,87694.06578,43498615.44,Earth,False,28.6
3177206,(2004 FY1),0.014606796,0.03266179,56382.84043,1205048.317,Earth,False,26.3
2035107,35107 (1991 VH),1.181829909,2.642652014,30634.03653,41694557.51,Earth,False,16.76
54228655,(2021 XP3),0.019167037,0.042858797,60858.49348,31681128.07,Earth,False,25.71
54049865,(2020 OM6),0.02658,0.059434687,16334.74204,4196465.444,Earth,False,25.0
2468541,468541 (2006 QA31),0.251509838,0.562393094,33970.8405,67648814.33,Earth,False,20.12
2161995,161995 (1983 LB),0.904804968,2.023205415,47290.12379,73531137.24,Earth,False,17.34
3648532,(2013 SP19),0.003841979,0.008590926,55953.32193,54200728.39,Earth,False,29.2
54016219,(2020 FB1),0.020162992,0.045085821,46141.86836,50169810.46,Earth,False,25.6
3733145,(2015 VV),0.035039264,0.078350176,44705.89958,58284332.71,Earth,False,24.4
54107791,(2021 BJ3),0.025383703,0.056759685,38781.40103,3722170.828,Earth,False,25.1
3760586,(2016 TL18),0.133215567,0.297879063,51622.49794,51243794.12,Earth,False,21.5
2373135,373135 (2011 SD173),0.334622375,0.748238376,87627.89712,59944741.21,Earth,False,19.5
3136729,(2002 RA182),0.187307418,0.418832119,12720.95656,40652066.16,Earth,False,20.76
3825768,(2018 OQ),0.011602591,0.025944182,61435.23258,47850638.83,Earth,False,26.8
3601276,(2012 EH5),0.033462237,0.074823838,48553.3404,57932045.15,Earth,False,24.5
3765609,(2016 XP1),0.011602591,0.025944182,29112.46048,4198182.813,Earth,False,26.8
2163899,163899 (2003 SD220),0.784431412,1.754041962,22460.90701,2827599.441,Earth,False,17.65
3445601,(2009 CR),0.019255508,0.043056624,14655.60717,14264447.48,Earth,False,25.7
54145460,(2021 JG6),0.042320908,0.094632427,48926.84512,45252107.61,Earth,False,23.99
3836413,(2018 WE2),0.018388867,0.041118757,74599.7607,67752773.58,Earth,False,25.8
54130488,(2021 EO1),0.015224919,0.034043953,32791.62712,58589414.08,Earth,False,26.21
3869331,(2019 SB6),0.011602591,0.025944182,28886.19968,38681728.78,Earth,False,26.8
54016759,(2020 HM6),0.012721988,0.02844723,57485.72968,162835.7107,Earth,False,26.6
3801963,(2018 FU),0.096506147,0.215794305,61005.90075,17228647.96,Earth,False,22.2
3751530,(2016 GF216),0.027832677,0.062235757,11045.99102,41910407.98,Earth,False,24.9
3824057,(2018 JE1),0.278326768,0.622357573,95166.21771,52958933.99,Earth,False,19.9
2141526,141526 (2002 FA6),0.278326768,0.622357573,56573.64619,74183786.93,Earth,False,19.9
3559909,(2011 ER74),0.038419789,0.08590926,72006.23566,63784176.29,Earth,False,24.2
54194342,(2021 RR5),0.005578982,0.012474984,32291.04201,78767.84129,Earth,False,28.39
2504025,504025 (2005 RQ6),0.421264611,0.941976306,60030.65984,70392377.09,Earth,False,19.0
3305002,(2005 WY55),0.192555078,0.430566244,54833.40901,23600434.16,Earth,False,20.7
3684345,(2014 QL362),0.076657557,0.171411509,83081.57233,46379943.9,Earth,False,22.7
54190078,(2021 QM1),0.03685997,0.082421398,78363.84378,68726439.16,Earth,False,24.29
3696153,(2014 WA),0.006089126,0.0136157,84333.94862,72467688.95,Earth,False,28.2
54048882,(2020 OB1),0.046190746,0.103285648,29077.72415,43133674.6,Earth,False,23.8
54075547,(2020 UA2),0.008027032,0.017948989,26679.17834,2314906.791,Earth,False,27.6
2276770,276770 (2004 HC),0.278326768,0.622357573,62732.5176,57087804.02,Earth,False,19.9
3825507,(2018 MN8),0.073207399,0.163696721,57196.58492,63219559.55,Earth,False,22.8
2399325,399325 (1999 GY5),0.267026877,0.597090249,130770.4822,74204106.28,Earth,False,19.99
3448967,(2009 DV43),0.043306689,0.0968367,61163.88104,3242315.988,Earth,False,23.94
54053820,(2020 RB2),0.017161489,0.038374257,39081.93596,4124534.076,Earth,False,25.95
3713287,(2015 FD),0.012721988,0.02844723,53430.93081,36693453.4,Earth,False,26.6
3648205,(2013 RH74),0.175612319,0.392681082,53157.56109,25583282.15,Earth,False,20.9
3731680,(2015 UK),0.013949382,0.031191767,48823.6746,16129425.35,Earth,False,26.4
3830885,(2018 SM2),0.066765941,0.149293183,36335.69925,4358655.386,Earth,False,23.0
2469356,469356 (2001 DR8),0.46190746,1.032856481,65918.66185,53965522.34,Earth,False,18.8
54110065,(2021 CD1),0.039678475,0.088723768,76593.25249,71224461.63,Earth,False,24.13
54215193,(2021 VB),0.018136563,0.040554587,29161.60806,69299379.88,Earth,False,25.83
54246197,(2022 CJ4),0.016016034,0.03581294,36667.40764,5325908.988,Earth,False,26.1
54073351,(2020 TQ7),0.101054342,0.225964377,30431.53303,31192572.9,Earth,False,22.1
3781651,(2017 SS10),0.024241248,0.054205079,66159.11444,63202455.71,Earth,False,25.2
54073335,(2020 TG7),0.036690614,0.082042707,47654.17613,21211925.54,Earth,False,24.3
2285990,285990 (2001 SK9),0.683211199,1.527706684,76850.24721,53762470.4,Earth,False,17.95
3182170,(2004 JO1),0.175612319,0.392681082,102943.4678,62186049.24,Earth,False,20.9
54239834,(2022 BA1),0.081013049,0.181150684,78299.26722,46982168.11,Earth,False,22.58
54016713,(2020 HX4),0.014606796,0.03266179,28926.93131,6814569.809,Earth,False,26.3
54105513,(2021 AS5),0.014606796,0.03266179,15682.83027,3417830.088,Earth,False,26.3
2250458,250458 (2004 BO41),0.689532875,1.54184238,68046.35809,44377863.81,Earth,False,17.93
3715910,(2015 GC14),0.029144391,0.065168838,17225.80313,15450101.68,Earth,False,24.8
2007482,7482 (1994 PC1),1.283970296,2.871044863,67779.74747,66503769.37,Earth,False,16.58
3826758,(2018 PJ20),0.010105434,0.022596438,47005.58264,2349537.95,Earth,False,27.1
3840739,(2019 FS2),0.009216266,0.020608196,52377.81181,42422715.67,Earth,False,27.3
3835874,(2018 VD),0.010105434,0.022596438,50458.97505,666683.1021,Earth,False,27.1
3745032,(2016 EH1),0.080270317,0.179489885,52701.75283,52203249.07,Earth,False,22.6
54099616,(2020 XM3),0.075954757,0.169839999,21893.99115,44756912.99,Earth,False,22.72
3625130,(2013 BT45),0.063760979,0.142573883,57071.4847,12995222.29,Earth,False,23.1
3524071,(2010 KK37),0.019255508,0.043056624,40531.64062,764629.8092,Earth,False,25.7
54164553,(2021 MY1),0.019886345,0.04446722,35728.52139,26361007.65,Earth,False,25.63
2365424,365424 (2010 KX7),0.110803882,0.247765013,41806.79346,53649045.09,Earth,False,21.9
3618405,(2012 WS3),0.016770846,0.037500752,21010.97718,40145680.96,Earth,False,26.0
3515661,(2010 GR33),0.080270317,0.179489885,58732.19545,37452908.09,Earth,False,22.6
3124996,(2002 JX8),0.218049441,0.487573371,51534.95272,65366980.98,Earth,False,20.43
3609753,(2012 TS5),0.110803882,0.247765013,40695.48447,44155451.81,Earth,False,21.9
54264228,(2022 FT),0.024353141,0.054455278,35502.95962,52227663.19,Earth,False,25.19
3772381,(2017 FL64),0.005303407,0.011858779,10341.68927,1925793.756,Earth,False,28.5
3989282,(2020 BT12),0.40230458,0.899580388,136773.4611,62006843.88,Earth,False,19.1
2066146,66146 (1998 TU3),3.408434689,7.621491661,73944.37814,38388326.16,Earth,False,14.46
3441850,(2008 YC3),0.023150212,0.051765448,30299.43368,40143708.88,Earth,False,25.3
3251513,(2004 RY10),0.160160338,0.358129403,59662.79346,18554125.94,Earth,False,21.1
3761349,(2016 UM5),0.116025908,0.259441818,26741.3866,45433683.31,Earth,False,21.8
54212693,(2021 UZ1),0.085616009,0.191443215,22726.2185,21247592.97,Earth,False,22.46
54053928,(2020 RS3),0.069912523,0.156329154,48962.68713,32040143.72,Earth,False,22.9
3695417,(2014 UE176),0.055533491,0.124176661,22070.13677,14886216.26,Earth,False,23.4
2469445,469445 (2002 LT24),0.1034082,0.231227764,43234.28554,71648451.24,Earth,False,22.05
3605306,(2012 KC45),0.003503926,0.007835018,51233.99807,54023699.89,Earth,False,29.4
3781897,(2017 SL16),0.01740023,0.038908096,20389.8737,31219506.56,Earth,False,25.92
3394074,(2007 VB138),0.016016034,0.03581294,97593.79693,74665874.34,Earth,False,26.1
3892694,(2019 VK3),0.021113245,0.04721065,110001.3964,49192121.11,Earth,False,25.5
3556206,(2011 CQ1),0.001010543,0.002259644,15604.12534,4375799.347,Earth,False,32.1
3836316,(2014 JO92),0.042126461,0.094197631,35850.86498,41149304.96,Earth,False,24.0
3602689,(2012 HW1),0.278326768,0.622357573,89446.53501,64499128.52,Earth,False,19.9
54087863,(2020 VD6),0.042126461,0.094197631,62321.60407,12617360.44,Earth,False,24.0
3329606,(2006 GV2),0.319561887,0.714562102,130014.005,47090292.13,Earth,False,19.6
3774737,(2017 KJ5),0.012721988,0.02844723,45107.73224,47158541.37,Earth,False,26.6
3989188,(2020 BJ8),0.040230458,0.089958039,62018.98331,49476996.05,Earth,False,24.1
3692749,(2014 TL17),0.069912523,0.156329154,23639.99673,51400663.38,Earth,False,22.9
3836209,(2018 VP8),0.192555078,0.430566244,69940.95619,47468784.16,Earth,False,20.7
3728231,(2015 SH),0.006376098,0.014257388,18633.75832,970879.3753,Earth,False,28.1
54092913,(2020 WF3),0.055533491,0.124176661,28038.7972,23119192.94,Earth,False,23.4
3840794,(2019 GP1),0.016770846,0.037500752,24847.3075,12698848.6,Earth,False,26.0
3627108,(2013 DZ),0.069912523,0.156329154,13104.16118,29917564.23,Earth,False,22.9
54203700,(2021 TR3),0.021804944,0.048757337,68838.57836,64337851.41,Earth,False,25.43
2204232,204232 (2004 DG2),0.535247906,1.196850702,44539.78213,68297527.76,Earth,False,18.48
3605745,(2012 LA11),0.016016034,0.03581294,42226.4064,45283637.6,Earth,False,26.1
3721223,(2015 MA),0.013949382,0.031191767,45368.0057,33610674.46,Earth,False,26.4
3841535,(2019 HS),0.009650615,0.021579431,34025.0306,24962020.18,Earth,False,27.2
3986679,(2020 AK3),0.016016034,0.03581294,22818.94014,22442777.58,Earth,False,26.1
3742057,(2016 CE31),0.008027032,0.017948989,23423.12625,40616523.45,Earth,False,27.6
54236586,(2022 AY5),0.003789265,0.008473054,12152.14001,63206950.08,Earth,False,29.23
3733856,(2015 VP64),0.00581507,0.013002893,88875.64797,21154944.91,Earth,False,28.3
3836921,(2018 XH5),0.025383703,0.056759685,21268.44602,15100373.44,Earth,False,25.1
54106308,(2021 AW7),0.036690614,0.082042707,31619.17373,11233428.78,Earth,False,24.3
3724213,(2015 OO),0.096506147,0.215794305,23122.71492,73581686.83,Earth,False,22.2
54097863,(2020 XC),0.004135757,0.009247833,9475.349299,4607595.936,Earth,False,29.04
2458116,458116 (2010 DA),0.242412481,0.542050786,80030.72317,8158983.711,Earth,False,20.2
3513053,(2010 FB10),0.096506147,0.215794305,59535.45908,70919931.69,Earth,False,22.2
3367904,(2007 CT26),0.053524791,0.11968507,53701.72987,63865519.01,Earth,False,23.48
3544981,(2010 PU66),0.092162655,0.206081961,70343.53144,46141096.2,Earth,False,22.3
54123836,(2021 DX1),0.056047336,0.125325654,15373.30841,61383375.39,Earth,False,23.38
54240297,(2022 BB3),0.070559416,0.15777565,70240.6876,54753246.41,Earth,False,22.88
3667092,(2014 GS34),0.036690614,0.082042707,34169.97326,10495236.37,Earth,False,24.3
3484839,(2010 AO2),0.080270317,0.179489885,43737.63307,63466709.86,Earth,False,22.6
3843372,(2019 OT1),0.048367649,0.108153351,28299.03213,34773911.49,Earth,False,23.7
54091650,(2020 WZ1),0.22108281,0.494356193,87393.68747,67578042.58,Earth,False,20.4
3274305,(2005 EZ169),0.023150212,0.051765448,21718.47552,20965774.55,Earth,False,25.3
3781867,(2017 SF14),0.034084347,0.076214917,11476.15035,7490494.2,Earth,False,24.46
3843600,(2019 QN1),0.048367649,0.108153351,20613.96972,29247918.53,Earth,False,23.7
54228826,(2021 XK4),0.013821494,0.030905799,26315.84909,30439901.15,Earth,False,26.42
3566814,(2011 KP16),0.023150212,0.051765448,53307.05592,50916743.17,Earth,False,25.3
3869336,(2019 SF6),0.015154966,0.033887535,31516.84174,5583112.381,Earth,False,26.22
54228541,(2021 XV2),0.046190746,0.103285648,48343.85748,31948967.84,Earth,False,23.8
3552534,(2010 WH1),0.015295194,0.034201093,29084.04379,4996624.045,Earth,False,26.2
3836410,(2018 WA2),0.076657557,0.171411509,62572.95851,30197243.19,Earth,False,22.7
3841206,(2019 GV20),0.040230458,0.089958039,33245.47598,11793315.41,Earth,False,24.1
3561031,(2011 GF3),0.088014652,0.196806745,53474.46707,27641918.93,Earth,False,22.4
3788033,(2017 UT5),0.010105434,0.022596438,55371.70156,58409266.68,Earth,False,27.1
3939969,(2019 YA),0.116025908,0.259441818,63605.81505,48059231.87,Earth,False,21.8
54102513,(2020 YE4),0.015507971,0.034676877,39352.25272,1010114.259,Earth,False,26.17
3773762,(2017 GU4),0.069912523,0.156329154,54584.21339,53314368.43,Earth,False,22.9
3879533,(2019 UN4),0.073207399,0.163696721,39626.99975,35082488.97,Earth,False,22.8
2323300,323300 (2003 UD22),0.305179233,0.682401509,41800.34565,26926646.1,Earth,False,19.7
2331769,331769 (2003 BQ35),0.274507982,0.613818507,23009.62668,67410591.03,Earth,False,19.93
3841756,(2019 JN2),0.019255508,0.043056624,39634.74666,19251273.17,Earth,False,25.7
3838219,(2019 CD4),0.048367649,0.108153351,47786.39242,19528419.15,Earth,False,23.7
3735539,(2015 WG9),0.222103282,0.496638037,82207.54339,28197259.12,Earth,False,20.39
3763429,(2016 VU2),0.101054342,0.225964377,70611.81599,37527653.47,Earth,False,22.1
3843177,(2019 NW3),0.063760979,0.142573883,41793.97655,36073325.74,Earth,False,23.1
3608824,(2012 SV9),0.04411182,0.098637028,59099.17896,6798196.815,Earth,False,23.9
54138705,(2021 HX),0.029010484,0.064869415,42154.892,12296323.44,Earth,False,24.81
